user_id,coupon_id,date_received,label
2981629,1540,20160721,0.039833801
2240791,1540,20160731,0.043157881
7098491,1540,20160726,0.045145924
7113550,1540,20160711,0.048144845
869584,1540,20160727,0.050031487
3389610,1540,20160724,0.055810135
2060127,1540,20160719,0.062275296
4972166,1540,20160731,0.096300552
5081457,1540,20160717,0.099930365
692344,1540,20160727,0.10339632
52590,1540,20160704,0.118931769
4222782,1540,20160703,0.150716799
4705709,1540,20160703,0.152137522
6976328,1540,20160704,0.159071378
2750619,1540,20160703,0.165796264
3543636,1540,20160701,0.178793793
5210212,1540,20160705,0.182448667
5236683,1540,20160721,0.209681357
3037903,1540,20160725,0.227238792
1135768,1540,20160703,0.283453253
5236683,1540,20160719,0.752178774
2060127,1540,20160708,0.755228278
3037903,1540,20160707,0.765995552
5236683,1540,20160711,0.766218138
6881044,1541,20160705,0.032823524
1778191,1541,20160703,0.090344644
3891971,1541,20160701,0.097715189
5304866,1550,20160715,0.037431241
6276886,1550,20160719,0.044919746
1209959,1550,20160719,0.048757783
2452636,1550,20160724,0.055708387
6113099,1550,20160722,0.057751556
3947141,1550,20160723,0.057918979
2693924,1550,20160723,0.05982334
3353932,1550,20160714,0.065234597
5214135,1550,20160717,0.071838384
1920630,1550,20160713,0.077576361
5127896,1550,20160729,0.089678117
3512987,1550,20160713,0.098210339
6674943,1550,20160721,0.117785686
3706157,1550,20160730,0.123916699
2383466,1550,20160730,0.142976143
2967216,1550,20160731,0.214699252
1296395,1550,20160715,0.220314257
2993679,1550,20160725,0.225246271
6151925,1550,20160713,0.240052669
4882615,1550,20160730,0.25141131
341493,1550,20160730,0.276065837
729332,1550,20160722,0.290500412
136221,1550,20160721,0.295589615
3114034,1550,20160724,0.302328657
461993,1550,20160729,0.367416592
5728947,1550,20160731,0.369475478
3509915,1550,20160729,0.391263295
4172235,1550,20160731,0.464269054
1098408,1550,20160730,0.466223736
5828366,1550,20160731,0.487294365
3838117,1550,20160722,0.518169025
348197,1550,20160731,0.541869568
341493,1550,20160717,0.60218448
341493,1550,20160712,0.618183244
3929723,1550,20160730,0.672035857
341493,1550,20160729,0.689804036
341493,1550,20160727,0.693713483
341493,1550,20160728,0.709616935
461993,1550,20160712,0.745619122
632912,1550,20160731,0.762182515
1296395,1550,20160713,0.765189379
136221,1550,20160716,0.765509912
136221,1550,20160717,0.765509912
136221,1550,20160713,0.773686698
136221,1550,20160715,0.775135297
136221,1550,20160712,0.777943813
136221,1550,20160720,0.77904486
3114034,1550,20160716,0.779708965
1098408,1550,20160716,0.78264495
136221,1550,20160714,0.785357994
5828366,1550,20160718,0.786604348
5828366,1550,20160717,0.786604348
1098408,1550,20160715,0.787280463
2993679,1550,20160724,0.788184773
5828366,1550,20160720,0.793318395
1098408,1550,20160712,0.794521434
1098408,1550,20160719,0.795190006
1098408,1550,20160720,0.797097248
5828366,1550,20160722,0.802918049
5828366,1550,20160723,0.803481125
729332,1550,20160717,0.804225151
1098408,1550,20160724,0.804487905
1098408,1550,20160725,0.807317842
5728947,1550,20160723,0.817602579
1098408,1550,20160727,0.817816767
5828366,1550,20160727,0.818621168
1098408,1550,20160726,0.82607025
348197,1550,20160717,0.841218923
348197,1550,20160712,0.85304661
729332,1550,20160721,0.854615735
3509915,1550,20160723,0.859377458
632912,1550,20160717,0.863471122
632912,1550,20160716,0.863471122
632912,1550,20160718,0.867606379
632912,1550,20160713,0.873278042
632912,1550,20160723,0.880131703
632912,1550,20160724,0.883546343
3929723,1550,20160723,0.88569573
3929723,1550,20160715,0.888683061
3929723,1550,20160724,0.889004418
3929723,1550,20160725,0.890959614
632912,1550,20160730,0.891165124
3929723,1550,20160719,0.892382454
632912,1550,20160726,0.893367393
632912,1550,20160714,0.89404241
3929723,1550,20160714,0.895975675
4172235,1550,20160730,0.90448209
5074252,1556,20160711,0.312754026
5074252,1556,20160703,0.77007858
5074252,1556,20160705,0.776474336
5074252,1556,20160706,0.790240524
5334672,1558,20160727,0.051729322
4442268,1558,20160717,0.06331996
1951939,1558,20160712,0.066160859
6367063,1558,20160703,0.197842881
3984198,1558,20160721,0.221805303
4365453,1558,20160712,0.268593136
1146928,1558,20160711,0.296711628
7246809,1558,20160729,0.391672141
2194215,1558,20160716,0.392913749
6022910,1558,20160726,0.443224717
1393218,1558,20160723,0.467610216
6022910,1558,20160705,0.816221024
3831298,1561,20160721,0.044730327
5112944,1561,20160703,0.04882431
1455844,1561,20160726,0.059591881
4385050,1561,20160730,0.10132546
4986786,1561,20160706,0.112167655
2348880,1561,20160730,0.120899022
2348880,1561,20160724,0.345243802
3290952,1562,20160717,0.021312046
2084159,1562,20160731,0.034591223
2965377,1562,20160716,0.036596049
6372024,1562,20160719,0.041825194
7159475,1562,20160730,0.051493714
2446641,1562,20160724,0.067845589
3864586,1562,20160723,0.084046982
3347222,1562,20160728,0.101050898
5491920,1562,20160720,0.106871194
3179621,1562,20160718,0.152448843
5507939,1562,20160720,0.174925972
2207738,1562,20160723,0.201627958
7227144,1562,20160718,0.231940046
2352858,1562,20160724,0.329046999
1545047,1562,20160728,0.34253651
5416303,1573,20160707,0.300336261
5092975,1574,20160716,0.012995908
3532445,1574,20160713,0.02036249
607569,1574,20160713,0.021289847
5132193,1574,20160717,0.02525931
5471383,1574,20160719,0.029265525
3087407,1574,20160719,0.029864738
5428180,1574,20160727,0.030118489
4334180,1574,20160712,0.031366518
251725,1574,20160726,0.03321034
6021361,1574,20160714,0.033378339
4448033,1574,20160726,0.033708528
5648218,1574,20160708,0.034561444
2965397,1574,20160730,0.036478424
1114978,1574,20160711,0.036668742
3804948,1574,20160723,0.039494281
282769,1574,20160719,0.040018202
4731618,1574,20160704,0.045775123
1678749,1574,20160714,0.045934868
1165657,1574,20160722,0.048158923
1661547,1574,20160723,0.048302821
3886738,1574,20160716,0.049543642
7245681,1574,20160715,0.050338148
4357246,1574,20160711,0.050801002
6712990,1574,20160720,0.051093458
4851592,1574,20160713,0.052083853
6698714,1574,20160708,0.05739567
3152662,1574,20160703,0.059264678
5603170,1574,20160723,0.061446214
4348170,1574,20160716,0.062449243
12445,1574,20160715,0.064051395
2729277,1574,20160705,0.068158062
3730445,1574,20160730,0.068474254
6320239,1574,20160726,0.070442559
3659321,1574,20160708,0.070552019
6535895,1574,20160709,0.072808935
4789196,1574,20160719,0.073421979
350756,1574,20160704,0.076320594
545334,1574,20160703,0.076728354
7183571,1574,20160710,0.077082113
1543247,1574,20160714,0.07949164
1253599,1574,20160720,0.080878909
3129548,1574,20160714,0.082019776
5680384,1574,20160724,0.088389744
2833989,1574,20160717,0.089049715
7203109,1574,20160718,0.100491736
846348,1574,20160712,0.101119418
3180321,1574,20160729,0.101352772
463989,1574,20160701,0.102319003
5655224,1574,20160727,0.102755678
277775,1574,20160706,0.113068395
7086721,1574,20160728,0.117599487
6185515,1574,20160731,0.118754522
7151937,1574,20160719,0.119613318
5666715,1574,20160716,0.123691849
1983048,1574,20160731,0.135861528
4715857,1574,20160703,0.155584274
1050949,1574,20160730,0.164806085
5848679,1574,20160718,0.181178444
1387013,1574,20160703,0.185512681
1870375,1574,20160722,0.192875422
489640,1574,20160705,0.204907318
6492779,1574,20160708,0.210195866
4261940,1574,20160706,0.225025372
3515221,1574,20160715,0.235847486
253331,1574,20160705,0.251758629
5365481,1574,20160730,0.254884611
5761011,1574,20160705,0.256982921
6863380,1574,20160721,0.270425573
2833989,1574,20160713,0.404799385
4555283,1574,20160730,0.418840345
735021,1574,20160707,0.450656262
4789196,1574,20160716,0.460130525
3659321,1574,20160701,0.469992389
1046784,1574,20160715,0.495544935
846348,1574,20160701,0.505532033
1983048,1574,20160720,0.52409551
5680384,1574,20160707,0.528556004
959680,1574,20160714,0.534737717
7183571,1574,20160705,0.535095381
2833989,1574,20160716,0.54175928
7203109,1574,20160704,0.545108058
3180321,1574,20160723,0.54978685
6492779,1574,20160705,0.559436716
5848679,1574,20160713,0.572412165
6492779,1574,20160706,0.600397268
6492779,1574,20160707,0.600397268
735021,1574,20160703,0.664369937
1050949,1574,20160708,0.675621461
5848679,1574,20160708,0.714878767
3515221,1574,20160709,0.746758688
1870375,1574,20160704,0.756715774
1870375,1574,20160709,0.782570352
735021,1574,20160706,0.80247383
959680,1574,20160707,0.806069141
1046784,1574,20160701,0.830221659
1046784,1574,20160708,0.84709568
4014590,1587,20160723,0.109153122
2734303,1587,20160723,0.158337293
2568060,1587,20160726,0.201779345
4202248,1587,20160729,0.203626212
2223835,1587,20160730,0.287202577
2784160,1587,20160731,0.310706435
4202248,1587,20160724,0.341489947
4202248,1587,20160716,0.342830573
4202248,1587,20160721,0.369006885
2734303,1587,20160717,0.417055881
4014590,1587,20160717,0.489345487
2223835,1587,20160721,0.568260586
2784160,1587,20160727,0.576909472
2784160,1587,20160726,0.576909472
2784160,1587,20160725,0.583130482
2784160,1587,20160715,0.587533915
2223835,1587,20160728,0.592500786
5552307,1589,20160715,0.045683275
3972222,1589,20160725,0.06634796
7197796,1589,20160712,0.096545462
2247949,1589,20160721,0.154848809
2965481,1589,20160725,0.191593448
2247949,1589,20160710,0.562960433
1352175,1591,20160730,0.179604536
6765368,1591,20160729,0.218170987
6515694,1591,20160730,0.328498364
1310751,1591,20160731,0.655484162
1310751,1591,20160725,0.70460406
6438720,1591,20160729,0.862891759
6438720,1591,20160725,0.878264677
6438720,1591,20160728,0.897599313
4625111,1595,20160713,0.095917162
714248,1595,20160713,0.190495067
4750125,1595,20160714,0.281007125
4620409,1595,20160714,0.372192712
474398,1606,20160706,0.023668871
2281877,1606,20160717,0.027697965
6210573,1606,20160728,0.027882958
6703582,1606,20160722,0.0284432
5079002,1606,20160725,0.028515884
1704999,1606,20160711,0.033633032
6384419,1606,20160721,0.035252308
1940136,1606,20160711,0.037076141
635849,1606,20160717,0.03765087
2143600,1606,20160716,0.03765087
2610799,1606,20160710,0.039306876
5080949,1606,20160731,0.043025819
2304416,1606,20160716,0.061001205
5365850,1606,20160723,0.072640065
3745726,1613,20160712,0.00621962
6384378,1613,20160712,0.006548969
3566473,1613,20160714,0.007076992
3041831,1613,20160706,0.008497673
644989,1613,20160706,0.009593991
6718373,1613,20160713,0.009806051
5131113,1613,20160706,0.011602275
5970821,1613,20160713,0.018557958
531032,1613,20160713,0.018856663
1814943,1613,20160708,0.020588762
4334379,1613,20160706,0.022171584
1687906,1613,20160714,0.024737892
2109733,1613,20160705,0.084653474
77297,1613,20160705,0.167581525
827451,1619,20160722,0.0438053
3192782,1619,20160715,0.046616221
3278989,1619,20160728,0.056848594
2000336,1620,20160721,0.056098142
1228835,1621,20160715,0.011806985
7108876,1621,20160701,0.018513168
1212105,1621,20160705,0.018737804
5784354,1621,20160722,0.027682659
883686,1621,20160709,0.033312763
4584757,1621,20160703,0.034088959
3622012,1621,20160705,0.074843601
219972,1621,20160705,0.089829792
3591638,1621,20160716,0.116425695
6566554,1635,20160720,0.228729121
2087432,1635,20160708,0.498390942
6328499,1636,20160727,0.059868849
1224855,1636,20160715,0.074969205
6050525,1636,20160710,0.099156724
6445212,1636,20160707,0.381696068
6445212,1636,20160704,0.593837279
1534947,1642,20160710,0.015816008
7348752,1642,20160708,0.016223773
2283262,1642,20160706,0.019598898
629310,1642,20160715,0.023366097
4108999,1642,20160712,0.026087969
1189681,1642,20160703,0.028272751
1058121,1642,20160706,0.031656887
6144401,1642,20160710,0.031743201
3225585,1642,20160707,0.03415003
4102205,1642,20160712,0.034776792
4102085,1642,20160701,0.036104765
969855,1642,20160714,0.03862682
3588878,1642,20160707,0.055450801
1871479,1642,20160710,0.059285735
4238458,1642,20160708,0.061422582
7241442,1642,20160711,0.070241694
5907168,1642,20160709,0.094029595
4500765,1642,20160701,0.131786551
6483292,1642,20160704,0.152184348
4491414,1642,20160701,0.158115696
6815021,1642,20160702,0.200765325
4383500,1642,20160701,0.215482767
1463025,1650,20160706,0.046602253
5249930,1650,20160721,0.054269279
7248279,1650,20160708,0.106089791
3025721,1650,20160716,0.180404725
1426706,1650,20160721,0.372594918
3517949,1650,20160723,0.430335282
7155769,1650,20160723,0.506091943
4587696,1650,20160725,0.526786611
3342019,1650,20160726,0.540379186
1725618,1650,20160730,0.660322529
1881361,1650,20160728,0.715035016
3025721,1650,20160714,0.737147653
3342019,1650,20160704,0.771849227
4587696,1650,20160717,0.773940936
4587696,1650,20160707,0.77961992
4587696,1650,20160710,0.785514657
4587696,1650,20160705,0.792341662
4587696,1650,20160711,0.793671475
4587696,1650,20160722,0.797668863
3342019,1650,20160716,0.801788107
5280794,1650,20160726,0.806590687
3342019,1650,20160715,0.808673907
3342019,1650,20160709,0.812457946
1426706,1650,20160716,0.832462002
1426706,1650,20160714,0.834745517
1426706,1650,20160712,0.84471617
1881361,1650,20160704,0.847673696
3342019,1650,20160725,0.862523555
1881361,1650,20160716,0.877906956
1881361,1650,20160707,0.881726108
1881361,1650,20160723,0.888778015
1881361,1650,20160725,0.899097357
1881361,1650,20160719,0.903631618
5280794,1650,20160707,0.907511646
5280794,1650,20160718,0.90907356
5280794,1650,20160712,0.922483082
5280794,1650,20160722,0.939497098
352309,1653,20160701,0.275547667
1552521,1666,20160717,0.008372414
6366066,1666,20160714,0.008591999
5981634,1666,20160714,0.00865345
7003189,1666,20160714,0.008811082
1141255,1666,20160712,0.010352125
1661244,1666,20160716,0.010595791
6676449,1666,20160710,0.011588578
1357463,1666,20160716,0.012001327
398317,1666,20160712,0.014579264
1989100,1666,20160719,0.014922966
1490662,1666,20160721,0.015263727
6345576,1666,20160712,0.01717733
5161730,1666,20160721,0.017964545
6635176,1666,20160719,0.018366358
3640234,1666,20160714,0.023440283
2172555,1666,20160719,0.026331678
6102,1666,20160718,0.028231146
2782673,1666,20160715,0.034019914
7064863,1666,20160702,0.088319172
6365123,1666,20160701,0.090891472
3643789,1666,20160703,0.107040367
6556411,1666,20160702,0.107040367
830367,1666,20160702,0.107040367
4649017,1666,20160701,0.110029696
4137958,1666,20160705,0.111224993
6752964,1666,20160704,0.141488912
2782673,1666,20160708,0.160644029
4182533,1666,20160703,0.178854215
4530997,1678,20160719,0.050694659
5774041,1678,20160710,0.056876492
5966331,1678,20160710,0.070907293
4535576,1678,20160705,0.35322123
625398,1681,20160716,0.418583698
4175990,1688,20160708,0.086399382
2595805,1688,20160729,0.101090305
7211145,1688,20160703,0.318563231
350003,1688,20160702,0.329133369
3018285,1688,20160701,0.334419211
6785052,1690,20160720,0.055202188
2264799,1690,20160713,0.060157143
3514310,1690,20160720,0.142106678
4510470,1699,20160705,0.004532533
159275,1699,20160717,0.007786623
852475,1699,20160708,0.008059309
1118576,1699,20160718,0.008148041
5114184,1699,20160716,0.00820403
330747,1699,20160710,0.0082088
6770271,1699,20160707,0.00828192
4064781,1699,20160708,0.009033264
4473829,1699,20160716,0.009047794
5809802,1699,20160707,0.009252161
5447598,1699,20160706,0.009252161
2391166,1699,20160723,0.009728368
2772034,1699,20160724,0.010241944
7090784,1699,20160723,0.010241944
3531508,1699,20160723,0.010915798
5591619,1699,20160709,0.011007551
3136281,1699,20160722,0.01109908
646947,1699,20160717,0.011240783
6219624,1699,20160723,0.011283533
6860671,1699,20160709,0.011364456
1890699,1699,20160710,0.011384717
6318797,1699,20160725,0.011386377
842236,1699,20160709,0.011521497
6213708,1699,20160704,0.01173315
3131268,1699,20160719,0.01266587
6863627,1699,20160709,0.01293887
3431928,1699,20160725,0.012955776
4539937,1699,20160710,0.013380489
5957111,1699,20160713,0.01389601
6119471,1699,20160716,0.014280165
5361157,1699,20160723,0.014325655
3414998,1699,20160709,0.014448031
234018,1699,20160708,0.014672864
6218900,1699,20160706,0.01493848
4435519,1699,20160723,0.014980247
1400397,1699,20160723,0.015102223
3608555,1699,20160715,0.015181355
3255402,1699,20160707,0.01540129
4175528,1699,20160711,0.015408981
4248587,1699,20160723,0.016829087
2477367,1699,20160724,0.017104459
4631888,1699,20160723,0.017518036
3704603,1699,20160726,0.017839326
3306406,1699,20160719,0.017934558
1150158,1699,20160726,0.018095261
6398068,1699,20160713,0.018415405
4879022,1699,20160723,0.018524171
1173504,1699,20160723,0.0189915
2834107,1699,20160722,0.019050697
2688977,1699,20160725,0.019456648
5155577,1699,20160707,0.020742886
6939267,1699,20160720,0.021303307
6413204,1699,20160709,0.021623286
6796824,1699,20160710,0.021823524
1774753,1699,20160702,0.023019277
3556085,1699,20160719,0.025472929
7015031,1699,20160708,0.027703953
5649262,1699,20160709,0.027785113
5655859,1699,20160707,0.028519863
871842,1699,20160708,0.028675766
6847133,1699,20160716,0.028913408
466776,1699,20160703,0.029162355
1160620,1699,20160723,0.029474205
3578606,1699,20160708,0.030165203
2855715,1699,20160710,0.03027929
5037054,1699,20160709,0.03027929
7260322,1699,20160714,0.03037441
4362312,1699,20160715,0.03037441
302811,1699,20160706,0.030457004
6902515,1699,20160711,0.030654095
42952,1699,20160726,0.030867674
4012044,1699,20160724,0.031039443
3073391,1699,20160724,0.031039443
744603,1699,20160703,0.033118675
908531,1699,20160723,0.033748618
763909,1699,20160707,0.034215078
644202,1699,20160722,0.038351159
3894457,1699,20160719,0.039137037
2071973,1699,20160714,0.041240791
5071214,1699,20160722,0.041670069
5053965,1699,20160726,0.04537007
5809704,1699,20160722,0.047251424
1654104,1699,20160725,0.048450707
5956045,1699,20160714,0.049827327
3606966,1699,20160707,0.051092305
6175791,1699,20160723,0.05328664
4389187,1699,20160706,0.056004983
4958439,1699,20160720,0.057795349
4480093,1699,20160724,0.059155422
4057651,1699,20160720,0.059315561
2075663,1699,20160718,0.059898672
794884,1699,20160726,0.060257482
3234450,1699,20160707,0.060568629
1301049,1699,20160723,0.067548823
5649262,1699,20160703,0.083061832
6375846,1699,20160703,0.087967618
2009979,1699,20160703,0.090800094
2254862,1699,20160702,0.093604801
66842,1699,20160722,0.099658292
3658243,1699,20160703,0.111192299
1038168,1699,20160705,0.119202084
76706,1699,20160703,0.122970045
484870,1699,20160716,0.124426844
1868251,1699,20160702,0.131489568
4211699,1699,20160704,0.149067566
6954624,1699,20160702,0.176073832
4735546,1699,20160702,0.18076236
2071973,1699,20160713,0.189763688
5809704,1699,20160721,0.240016006
1301049,1699,20160719,0.265905349
66842,1699,20160716,0.304321737
66842,1699,20160720,0.31883306
1617094,1711,20160718,0.011265912
4178648,1711,20160710,0.013899406
4948830,1711,20160719,0.014675932
2060643,1711,20160731,0.018080862
6205288,1711,20160710,0.021424664
4168825,1711,20160720,0.021688496
5504310,1711,20160712,0.023110998
3143635,1711,20160709,0.025088326
5046596,1711,20160729,0.027127473
298156,1711,20160714,0.031948513
5157727,1711,20160720,0.045852331
135412,1711,20160724,0.076146343
5046353,1711,20160714,0.186803275
2173989,1714,20160702,0.078480704
2173989,1714,20160724,0.127287966
5366186,1714,20160702,0.19445186
5118639,1714,20160714,0.248788024
5171714,1715,20160716,0.014922762
5670663,1715,20160728,0.028176122
4315780,1715,20160726,0.03312107
4564892,1715,20160720,0.033839903
302200,1715,20160726,0.034338288
6163252,1715,20160718,0.036545914
6301186,1715,20160718,0.039697402
5376895,1715,20160729,0.049720737
4645065,1715,20160718,0.077742599
7047524,1717,20160703,0.066490135
2815427,1717,20160712,0.129082934
4340787,1717,20160720,0.151525702
896340,1717,20160706,0.270718897
896340,1717,20160701,0.47015046
4340787,1717,20160714,0.476948224
4340787,1717,20160707,0.483361229
896340,1717,20160703,0.503692402
2815427,1717,20160702,0.518628847
554512,1721,20160709,0.041741869
1314941,1721,20160706,0.041898947
3371615,1721,20160711,0.110820991
4720615,1721,20160708,0.399820454
3280014,1721,20160729,0.656607217
4720615,1721,20160704,0.720987649
3280014,1721,20160701,0.825866507
3280014,1721,20160703,0.835890268
1092764,1722,20160712,0.105591039
6135255,1722,20160712,0.177766688
3330641,1723,20160703,0.240444851
2573203,1727,20160718,0.1173849
4223729,1727,20160723,0.148561038
2158427,1727,20160721,0.163693235
1232382,1727,20160716,0.168336547
6972340,1727,20160726,0.186783408
289545,1732,20160726,0.046639471
1121016,1732,20160717,0.078849458
557179,1732,20160716,0.086516298
6335563,1733,20160715,0.068041395
292119,1733,20160728,0.084905369
875206,1733,20160721,0.125703501
875206,1733,20160708,0.714582024
2758778,1735,20160722,0.041177956
1587131,1735,20160720,0.042629518
3497992,1735,20160726,0.044609737
4098431,1735,20160703,0.046406086
4238391,1735,20160708,0.054888046
6016888,1735,20160707,0.081257114
7279764,1735,20160715,0.08818666
2175144,1735,20160721,0.096635946
6766760,1735,20160708,0.104249561
553727,1735,20160726,0.155587593
3076102,1735,20160726,0.169211235
2148674,1735,20160725,0.200557835
553727,1735,20160718,0.335630542
553727,1735,20160709,0.336082805
2175144,1735,20160702,0.411627483
6016888,1735,20160702,0.44207998
2148674,1735,20160719,0.516815361
2148674,1735,20160723,0.529537798
2148674,1735,20160721,0.562305933
1664082,1736,20160711,0.102576216
1478378,1736,20160703,0.118738704
1664082,1736,20160705,0.236991416
1758077,1742,20160710,0.047221019
5339637,1742,20160710,0.060793528
4121526,1747,20160715,0.037707899
5120345,1747,20160719,0.0451695
4850834,1747,20160731,0.066574143
5324003,1747,20160730,0.147195896
5324003,1747,20160724,0.272481042
4294321,1759,20160729,0.039695254
50167,1759,20160730,0.042530359
4719213,1759,20160728,0.047600347
1753843,1759,20160729,0.058946028
1176090,1759,20160728,0.06205303
2610923,1759,20160728,0.068994762
3291356,1759,20160729,0.070391328
1708369,1759,20160729,0.073402764
6556593,1759,20160729,0.09336016
5381349,1759,20160731,0.174117852
871572,1759,20160728,0.178927874
5334551,1759,20160728,0.278484018
2788196,1759,20160730,0.341712922
7234991,1776,20160714,0.063814637
2225379,1776,20160712,0.141697143
5277086,1776,20160714,0.149556698
402656,1776,20160729,0.244079202
402656,1776,20160717,0.490840475
402656,1776,20160719,0.497640799
402656,1776,20160721,0.509987777
352804,1778,20160728,0.102337367
3609521,1780,20160716,0.017994386
268301,1780,20160712,0.019766718
773661,1780,20160707,0.023614311
2378086,1780,20160711,0.023978056
5597958,1780,20160710,0.025283348
3242640,1780,20160729,0.028961111
7130235,1780,20160717,0.032768848
3608466,1780,20160706,0.041754657
646162,1780,20160719,0.042795536
2597618,1780,20160727,0.043496148
6069964,1780,20160709,0.044828497
4743633,1780,20160709,0.046384891
116579,1780,20160727,0.046415169
7343646,1780,20160731,0.047490512
6822975,1780,20160719,0.049683779
2863614,1780,20160715,0.056044063
4863231,1780,20160725,0.05610586
5011732,1780,20160718,0.069138811
725038,1780,20160725,0.07741418
5540557,1780,20160721,0.079899847
987172,1780,20160719,0.093655566
6651584,1780,20160729,0.096731923
2616600,1780,20160706,0.125646378
2145977,1780,20160716,0.139411152
3978379,1780,20160703,0.142055339
5313587,1780,20160725,0.159925024
7029213,1780,20160723,0.162969579
6665315,1780,20160702,0.188608294
1100172,1780,20160727,0.188643721
4869847,1780,20160726,0.206582586
3790331,1780,20160713,0.216053692
4651445,1780,20160729,0.218919819
829894,1780,20160701,0.240688974
2152461,1780,20160702,0.251476128
4043108,1780,20160707,0.253677728
1682695,1780,20160731,0.286259877
4869847,1780,20160703,0.486459306
4869847,1780,20160704,0.486459306
4869847,1780,20160719,0.495947367
5011732,1780,20160717,0.503099087
4869847,1780,20160714,0.503761602
4869847,1780,20160716,0.503761602
4869847,1780,20160702,0.506648013
4869847,1780,20160705,0.507454168
4651445,1780,20160716,0.53794218
5540557,1780,20160720,0.540728935
4869847,1780,20160723,0.54413863
1682695,1780,20160716,0.552568672
2145977,1780,20160710,0.571953605
7029213,1780,20160715,0.581195244
1682695,1780,20160723,0.588766776
1682695,1780,20160720,0.593420145
1682695,1780,20160728,0.603396678
1682695,1780,20160722,0.60478247
4651445,1780,20160722,0.613058406
7029213,1780,20160709,0.616182107
3426500,1784,20160727,0.05273717
3541843,1784,20160727,0.072270984
4319239,1784,20160729,0.168260778
1463480,1800,20160715,0.029787466
2839012,1800,20160705,0.241890827
278369,1808,20160713,0.000297366
735914,1808,20160713,0.000299181
4904404,1808,20160713,0.000299181
3278747,1808,20160713,0.000299181
5174958,1808,20160707,0.0003156
4545354,1808,20160711,0.000356176
4308544,1808,20160709,0.00035672
4743174,1808,20160709,0.00035672
3459462,1808,20160707,0.000463098
6833895,1808,20160711,0.000504526
4205709,1808,20160715,0.000505721
1432319,1808,20160715,0.000507591
836481,1808,20160715,0.000507591
5514461,1808,20160714,0.000507591
4540256,1808,20160716,0.000508146
1543456,1808,20160716,0.000594585
4469089,1808,20160714,0.000657211
813537,1808,20160712,0.000842496
584099,1808,20160706,0.000860187
779141,1808,20160709,0.000904494
3511797,1808,20160710,0.000904494
469923,1808,20160719,0.001016166
4155772,1808,20160716,0.001067653
2960282,1808,20160716,0.001067653
6590110,1808,20160712,0.001300926
6431158,1808,20160712,0.001300926
159333,1808,20160712,0.001300926
5204424,1808,20160712,0.001300926
2958592,1808,20160706,0.00131969
497213,1808,20160709,0.001366683
5606968,1808,20160715,0.001539096
1565236,1808,20160718,0.001539096
6459685,1808,20160718,0.001539096
2420513,1808,20160717,0.001539731
791924,1808,20160713,0.001543047
497093,1808,20160713,0.001543047
6317332,1808,20160713,0.001543047
701084,1808,20160707,0.001562377
6912769,1808,20160706,0.001562377
6942748,1808,20160711,0.001610147
1756153,1808,20160708,0.001610147
86430,1808,20160708,0.001610147
7348708,1808,20160709,0.001610788
6302417,1808,20160709,0.001610788
3939223,1808,20160714,0.001788402
4872876,1808,20160715,0.001788402
1445825,1808,20160718,0.001788402
2319265,1808,20160717,0.001789056
2903039,1808,20160717,0.001789056
28679,1808,20160716,0.001789056
2947256,1808,20160716,0.001789056
7201659,1808,20160723,0.001821576
3219606,1808,20160721,0.001908809
5660339,1808,20160722,0.001908809
2166529,1808,20160727,0.002016594
2964711,1808,20160721,0.002089709
4651585,1808,20160723,0.002090386
5123624,1808,20160721,0.002576664
2243468,1808,20160719,0.002626672
6756308,1808,20160720,0.002703049
6957223,1808,20160726,0.002812122
6854825,1808,20160726,0.002812122
4829777,1808,20160729,0.002964397
3208161,1808,20160730,0.002965141
3515105,1808,20160731,0.002965141
3777117,1808,20160720,0.003025567
5897841,1808,20160727,0.003047118
4531576,1808,20160713,0.003074868
468816,1808,20160722,0.00314005
6710043,1808,20160724,0.003140807
473111,1808,20160723,0.003140807
6962497,1808,20160723,0.003140807
607792,1808,20160730,0.003168129
3239953,1808,20160708,0.003373233
3003579,1808,20160721,0.003437557
4363321,1808,20160724,0.003438337
6346254,1808,20160724,0.003438337
5394557,1808,20160723,0.003438337
1218262,1808,20160712,0.003453522
111155,1808,20160708,0.003536095
2179987,1808,20160729,0.003713695
3674767,1808,20160716,0.003756246
2555503,1808,20160728,0.003896001
5895270,1808,20160730,0.004010316
3631167,1808,20160730,0.004138543
7286621,1808,20160712,0.004282857
3315933,1808,20160707,0.004308574
3103278,1808,20160708,0.004372128
6521561,1808,20160711,0.004372128
4380964,1808,20160718,0.004609262
1157966,1808,20160715,0.004609262
5394903,1808,20160717,0.004610132
3081726,1808,20160716,0.004610132
7298702,1808,20160709,0.004676944
1851121,1808,20160709,0.004676944
5507750,1808,20160717,0.004882127
1408854,1808,20160729,0.005033229
3991679,1808,20160729,0.005033229
2635021,1808,20160730,0.005034132
7159826,1808,20160730,0.005034132
911599,1808,20160730,0.005034132
5055380,1808,20160730,0.005034132
733206,1808,20160731,0.005034132
2152450,1808,20160719,0.00515373
4200616,1808,20160720,0.005277313
2565975,1808,20160706,0.00553547
7092287,1808,20160726,0.005557412
4868523,1808,20160710,0.005557986
2727140,1808,20160723,0.005784884
2575455,1808,20160709,0.005836835
1235180,1808,20160717,0.006012508
972052,1808,20160710,0.006179953
6350851,1808,20160720,0.006254323
2890980,1808,20160720,0.006254323
5787147,1808,20160722,0.00633812
1271739,1808,20160725,0.006453429
