user_id,coupon_id,date_received,label
3753139,785,20160729,0.61118954
6112971,785,20160729,0.6139487
3780032,785,20160727,0.6153817
6488761,785,20160727,0.6159074
1587618,785,20160725,0.61633945
6778973,785,20160725,0.6168226
4516602,785,20160729,0.61742157
5981441,785,20160729,0.61805767
5383926,785,20160725,0.6184348
6115689,785,20160729,0.621669
6266610,785,20160729,0.62457854
5238467,785,20160729,0.62617207
3497342,785,20160726,0.62668973
6572932,785,20160729,0.6269654
3255877,785,20160725,0.627561
3371569,785,20160730,0.62827516
6470936,785,20160726,0.63104045
6692300,785,20160725,0.6310857
846571,785,20160728,0.6317723
2357752,785,20160725,0.63374925
1463717,785,20160727,0.634001
646162,785,20160725,0.6365086
4439311,785,20160731,0.6408056
4262251,785,20160730,0.6436673
5659359,785,20160731,0.6453809
2180852,785,20160725,0.64627874
2053403,785,20160730,0.6471073
2671220,785,20160727,0.6491107
6491064,785,20160729,0.65197194
4673916,785,20160726,0.656585
600013,785,20160726,0.66182137
5576438,785,20160725,0.6640961
6721662,785,20160728,0.66519284
6221148,785,20160725,0.6661501
4481767,785,20160726,0.66638637
4543832,785,20160725,0.6665249
6287109,785,20160730,0.66718507
6873578,785,20160725,0.6682761
305993,785,20160725,0.66961455
6509756,785,20160725,0.6728649
2027734,785,20160725,0.6781175
6502553,785,20160731,0.6786945
1075687,785,20160729,0.67970496
3801262,785,20160729,0.68011343
5578380,785,20160729,0.68349314
5141267,785,20160729,0.6843252
3363376,785,20160727,0.6850356
683265,785,20160729,0.68559456
7061596,785,20160729,0.68698287
5061298,785,20160725,0.6941618
3684936,785,20160729,0.69846916
3403783,785,20160729,0.7017758
2903167,785,20160725,0.71492505
6723796,785,20160726,0.7389089
483283,785,20160725,0.7443085
339188,785,20160729,0.7953324
4569169,785,20160726,0.797171
3225820,785,20160725,0.79758126
4569169,785,20160728,0.80339205
4569169,785,20160725,0.8131552
4546912,791,20160731,0.56203955
2265309,791,20160731,0.57011455
1606382,791,20160731,0.57341874
4919330,791,20160731,0.57987887
7045924,791,20160730,0.6222886
5097307,791,20160731,0.6291263
4546912,791,20160729,0.7035278
6900690,800,20160702,0.56003106
6705603,807,20160727,0.28161132
3401220,807,20160716,0.28482026
3396185,807,20160716,0.28778595
3503148,807,20160718,0.28918955
925898,807,20160715,0.29202768
4343166,807,20160704,0.2939054
1510293,807,20160723,0.29655653
3668016,807,20160724,0.30423838
691007,807,20160730,0.30891556
494582,807,20160716,0.31013048
519783,807,20160724,0.3107076
2724863,807,20160721,0.31245646
3475262,807,20160710,0.31258443
4810354,807,20160715,0.3158709
6363260,807,20160721,0.3218279
7250360,807,20160729,0.32513583
5109822,807,20160723,0.32839802
1353335,807,20160703,0.32852143
1319879,807,20160714,0.3320672
43625,807,20160717,0.33580554
6254172,807,20160708,0.33611512
4745150,807,20160731,0.33969766
797318,807,20160731,0.34126547
1752199,807,20160723,0.34321862
602187,807,20160714,0.34687757
2098474,807,20160714,0.3498766
3938570,807,20160726,0.3515727
2635027,807,20160716,0.35273457
818281,807,20160712,0.35373357
6775401,807,20160703,0.35391614
2986893,807,20160708,0.3541186
1200981,807,20160717,0.35682732
1623472,807,20160720,0.35851917
1863405,807,20160722,0.35852432
6829054,807,20160705,0.35853428
2033589,807,20160723,0.35862395
5381697,807,20160718,0.35891855
4631834,807,20160719,0.3605651
1006863,807,20160702,0.36094525
6501012,807,20160724,0.36301726
6317638,807,20160723,0.36352748
613893,807,20160723,0.3645204
7040952,807,20160702,0.3648145
5724366,807,20160727,0.36587992
7359649,807,20160727,0.3661298
3814572,807,20160709,0.3662494
6299874,807,20160708,0.36697593
1329930,807,20160704,0.36746898
2357273,807,20160721,0.3677916
1862552,807,20160725,0.36781606
2478281,807,20160721,0.36786503
6645879,807,20160702,0.36896747
1050292,807,20160704,0.36957714
1138434,807,20160705,0.37281805
5779100,807,20160724,0.3731996
7214330,807,20160715,0.3734365
879340,807,20160726,0.37414104
3461146,807,20160721,0.37471664
3485453,807,20160713,0.3748254
969672,807,20160726,0.3750283
2419600,807,20160716,0.3758742
6822317,807,20160703,0.37678945
5128450,807,20160716,0.3769489
2739000,807,20160719,0.3780902
3666384,807,20160709,0.3794991
253885,807,20160709,0.38008198
5070463,807,20160726,0.38076967
4370976,807,20160731,0.38223198
6128388,807,20160708,0.38380376
5986411,807,20160731,0.38556474
5180970,807,20160729,0.3867479
899035,807,20160706,0.38728186
4785222,807,20160728,0.38776264
7104254,807,20160709,0.38839328
4045182,807,20160730,0.38884753
6491836,807,20160723,0.39185235
570292,807,20160723,0.39185235
648084,807,20160727,0.3923378
7095875,807,20160721,0.39242026
6820184,807,20160724,0.39249873
2777847,807,20160728,0.39337358
352282,807,20160728,0.39357406
1970619,807,20160725,0.394724
1385200,807,20160706,0.39497715
706412,807,20160724,0.39627957
1932524,807,20160702,0.39668435
6381423,807,20160703,0.39703605
2449873,807,20160717,0.40026042
1903588,807,20160728,0.40044686
6328796,807,20160730,0.4031719
5647843,807,20160727,0.40451086
3343919,807,20160702,0.40460962
3987911,807,20160716,0.40462482
7252577,807,20160730,0.40706927
5751697,807,20160701,0.408329
5017446,807,20160711,0.40900728
1588935,807,20160703,0.40918484
5169888,807,20160702,0.4112005
6847312,807,20160710,0.4117118
6320239,807,20160723,0.4119925
581030,807,20160727,0.41210398
1009165,807,20160728,0.4145851
3423528,807,20160728,0.415008
5737398,807,20160701,0.41553748
6702945,807,20160712,0.41584644
1273914,807,20160729,0.41705218
2916647,807,20160704,0.41776004
2258047,807,20160723,0.41844422
5091644,807,20160703,0.41903278
2079663,807,20160702,0.41984677
5209508,807,20160706,0.42124212
2029094,807,20160708,0.42159438
1935099,807,20160710,0.42208743
2237909,807,20160726,0.42289165
1390760,807,20160702,0.42408752
6489797,807,20160711,0.42616665
3573759,807,20160705,0.4317676
1542570,807,20160719,0.43454626
17153,807,20160729,0.43467784
6514869,807,20160718,0.4366334
4868994,807,20160723,0.43773052
610367,807,20160719,0.43980613
1877642,807,20160716,0.44273186
2196655,807,20160710,0.44372684
2127513,807,20160717,0.44515237
1468937,807,20160722,0.4475966
707604,807,20160713,0.4488376
276248,807,20160718,0.44931293
6352743,807,20160729,0.45331234
5363440,807,20160714,0.45375615
995538,807,20160718,0.45421875
2649615,807,20160730,0.45522422
6954472,807,20160731,0.4560676
7067699,807,20160712,0.46007484
2915403,807,20160706,0.46277848
1840009,807,20160716,0.46364623
4335628,807,20160721,0.46804994
5958049,807,20160711,0.47388273
1157789,807,20160731,0.475225
3240659,807,20160723,0.4754352
1397033,807,20160724,0.47585326
714222,807,20160708,0.47622252
7170863,807,20160715,0.47691587
5693718,807,20160731,0.47793666
5981268,807,20160718,0.4802305
2971687,807,20160716,0.48184133
3956842,807,20160720,0.48207515
3733438,807,20160720,0.48323095
5759063,807,20160721,0.483567
4810293,807,20160712,0.48556092
4326116,807,20160703,0.4909243
4875870,807,20160710,0.49286678
1767324,807,20160717,0.49344286
4503488,807,20160731,0.4944023
1365270,807,20160717,0.50355566
940160,807,20160704,0.50685245
1329569,807,20160728,0.5073925
3677640,807,20160725,0.50757533
4102205,807,20160730,0.51076937
3980929,807,20160721,0.51568353
695307,807,20160713,0.51767063
5172492,807,20160709,0.52162373
3546423,807,20160730,0.5234023
3871008,807,20160702,0.52658105
853807,807,20160701,0.5313177
1991036,807,20160715,0.533039
7123168,807,20160710,0.542393
2420394,807,20160724,0.5424713
5585721,807,20160703,0.5532474
4196286,807,20160706,0.5559404
7090089,807,20160721,0.57865465
2052618,807,20160706,0.58436763
5848739,807,20160717,0.5863929
1036384,807,20160709,0.59802544
460018,809,20160720,0.41230294
2619750,809,20160727,0.5586732
3701050,809,20160730,0.6002995
2619750,809,20160701,0.6979207
2619750,809,20160710,0.7009851
2619750,809,20160722,0.7038609
2619750,809,20160725,0.7078315
2619750,809,20160721,0.70963335
2619750,809,20160726,0.7100023
2619750,809,20160705,0.7164365
3701050,809,20160726,0.7315163
3701050,809,20160727,0.7325772
3701050,809,20160721,0.7338114
3701050,809,20160728,0.74464273
3701050,809,20160729,0.754755
1911495,825,20160718,0.31696254
3266392,825,20160721,0.336193
4076845,825,20160730,0.3421712
1920261,825,20160730,0.3421712
209,825,20160721,0.34544626
2504112,825,20160720,0.36119288
5489406,825,20160720,0.36168444
345956,825,20160719,0.36877206
7154416,825,20160730,0.3721314
6544509,825,20160719,0.38669807
6213577,825,20160720,0.39924926
1490726,825,20160722,0.40029174
3569292,825,20160724,0.40561238
4851508,825,20160725,0.4228753
7029663,825,20160728,0.42791116
7117564,825,20160722,0.42870542
3902721,825,20160731,0.44007248
1279706,825,20160728,0.44944072
4597230,825,20160728,0.46484345
272703,825,20160731,0.47827998
2288098,825,20160729,0.49636567
6639123,825,20160729,0.51837885
2781626,825,20160727,0.5517771
7029663,825,20160719,0.5694838
272703,825,20160719,0.6080135
272703,825,20160720,0.6565408
272703,825,20160725,0.658785
3747193,825,20160731,0.6611435
272703,825,20160729,0.6639314
6639123,825,20160720,0.71961594
2781626,825,20160725,0.7214638
6639123,825,20160724,0.7277866
3747193,825,20160720,0.75759137
3747193,825,20160725,0.8036133
3747193,825,20160723,0.8093368
771611,838,20160714,0.34372848
3115210,838,20160714,0.4228021
7068700,838,20160707,0.49981892
7090585,844,20160712,0.35681987
2493874,844,20160708,0.40229028
4242784,844,20160702,0.4580611
4734069,844,20160707,0.53053015
3461631,846,20160701,0.25306803
6221072,846,20160703,0.25391555
2055576,846,20160710,0.27279517
271341,846,20160708,0.28892466
2329536,846,20160710,0.29379368
7312818,846,20160716,0.30879653
2150395,846,20160724,0.31080675
4943657,846,20160718,0.31326747
6839987,846,20160721,0.3149173
5181041,846,20160718,0.31582132
3444582,846,20160705,0.32189843
5327145,846,20160713,0.33234048
4002736,846,20160722,0.33408958
1572847,846,20160720,0.33789536
304740,846,20160722,0.33858252
1724777,846,20160719,0.34121278
7025964,846,20160708,0.34707165
5385640,846,20160723,0.34795454
4730659,846,20160724,0.34849665
3311208,846,20160720,0.34984675
477435,846,20160714,0.35090593
2497333,846,20160709,0.35112512
5036553,846,20160714,0.3574255
4182412,846,20160720,0.36140144
1035221,846,20160711,0.36289164
4617276,846,20160708,0.37002847
2323568,846,20160706,0.37033018
476314,846,20160723,0.37422848
211926,846,20160724,0.3779907
1972146,846,20160723,0.38473946
6001082,846,20160725,0.39273494
1127243,846,20160723,0.393456
3314432,846,20160718,0.39566082
4516326,846,20160717,0.3970906
484727,846,20160721,0.39726165
1511776,846,20160717,0.40331516
2476345,846,20160718,0.4038613
3758783,846,20160703,0.40931004
3877315,846,20160710,0.41280708
5385640,846,20160703,0.41423434
282365,846,20160724,0.4151636
2497333,846,20160703,0.43264213
2218121,846,20160714,0.4543494
4158270,846,20160723,0.45456094
4002736,846,20160705,0.4636034
304740,846,20160706,0.46798375
304740,846,20160708,0.47345266
4329140,846,20160721,0.47939909
5385640,846,20160715,0.48338574
5036553,846,20160705,0.48346958
1724777,846,20160705,0.48778453
1572847,846,20160711,0.5125207
4182412,846,20160715,0.5151435
1972146,846,20160701,0.56286734
1127243,846,20160719,0.5686064
1127243,846,20160722,0.57215524
282365,846,20160701,0.5781782
484727,846,20160708,0.5840111
282365,846,20160717,0.58527756
484727,846,20160714,0.5869063
282365,846,20160718,0.59008396
282365,846,20160711,0.59270704
282365,846,20160706,0.5935919
6001082,846,20160720,0.597236
6001082,846,20160723,0.59833974
282365,846,20160721,0.59878004
1035221,846,20160704,0.59898555
6001082,846,20160719,0.60004807
476314,846,20160715,0.609446
6133317,850,20160713,0.3696781
7139449,850,20160730,0.4698274
7139449,850,20160702,0.62050724
7139449,850,20160717,0.6280346
259990,864,20160722,0.40398932
5754448,864,20160725,0.43662092
6523734,864,20160722,0.46515876
68038,864,20160727,0.4996171
4513342,864,20160721,0.51564634
68038,864,20160722,0.7373949
3374427,866,20160717,0.31495166
1555593,866,20160717,0.31540588
617421,866,20160717,0.3158542
3108595,866,20160716,0.31874466
512082,866,20160719,0.3279512
6264968,866,20160719,0.33120033
4407935,866,20160718,0.33266085
5718247,866,20160715,0.3478435
1720875,866,20160715,0.34931067
4845901,866,20160715,0.35194492
5308755,866,20160718,0.3519795
685373,866,20160716,0.3529768
6924135,866,20160718,0.35587564
5749824,866,20160717,0.36382812
6144215,866,20160718,0.36521602
4106008,866,20160715,0.37010258
3511283,866,20160718,0.37110046
3292407,866,20160717,0.3769178
290610,866,20160719,0.37745032
4138578,866,20160717,0.3954155
2222065,866,20160719,0.3999441
5423264,866,20160718,0.40249163
3081312,866,20160715,0.4121734
6603604,866,20160717,0.41293275
3544581,866,20160715,0.44905847
967185,866,20160719,0.4585818
7328013,866,20160718,0.46327722
2016194,866,20160719,0.48945573
1992545,866,20160717,0.5582868
2016194,866,20160715,0.68865645
501441,866,20160717,0.69477177
501441,866,20160716,0.8126191
501441,866,20160715,0.81526494
3812364,878,20160718,0.3479717
1887949,878,20160720,0.3685309
2085816,878,20160713,0.38039503
5533789,878,20160716,0.38084
1936176,878,20160709,0.38479257
1414638,878,20160717,0.38974923
6817296,878,20160713,0.39729902
7139975,878,20160710,0.39781842
711937,878,20160727,0.39927733
2224110,878,20160711,0.4030026
1847383,878,20160711,0.40445453
5734585,878,20160712,0.40454087
2139656,878,20160713,0.41137543
5456436,878,20160731,0.41622946
6074873,878,20160724,0.41719058
1606439,878,20160707,0.41740647
1099131,878,20160711,0.41900182
4560247,878,20160715,0.42364147
3163065,878,20160730,0.4275721
7131859,878,20160723,0.42788002
7348719,878,20160710,0.4293867
1703175,878,20160724,0.43164557
6954902,878,20160728,0.4367164
354522,878,20160711,0.44039452
737206,878,20160729,0.44099146
5979424,878,20160713,0.50326866
5554165,878,20160729,0.5079339
769328,878,20160719,0.5485177
4700775,878,20160712,0.5521716
5129408,878,20160710,0.5528184
3059249,878,20160731,0.5640288
7142650,878,20160722,0.5762262
6366937,878,20160721,0.5880964
5834523,878,20160708,0.5922209
3572719,878,20160724,0.65875596
5554165,878,20160728,0.7032417
3059249,878,20160723,0.7462498
2030932,878,20160731,0.74930286
7142650,878,20160713,0.75222826
3572719,878,20160713,0.7905636
2030932,878,20160707,0.85354143
5653943,880,20160720,0.32748
3388093,880,20160723,0.3402996
6224122,880,20160709,0.39619967
1463480,889,20160715,0.3290235
2839012,889,20160705,0.3512698
4225486,889,20160705,0.38674968
6196062,896,20160701,0.34523538
6806119,896,20160702,0.37851924
3740277,896,20160703,0.39612934
6159006,896,20160705,0.4184696
2372592,896,20160708,0.42175132
3773257,896,20160701,0.5299761
1149865,899,20160724,0.40606934
5394871,899,20160730,0.47173458
1588881,899,20160717,0.6296232
6571774,901,20160730,0.33591595
6261425,901,20160718,0.4196492
4315264,905,20160714,0.3346819
1981233,905,20160719,0.3562357
6700443,905,20160714,0.3734195
1192229,905,20160714,0.3734195
3938791,905,20160714,0.3749173
6488051,905,20160714,0.3772982
6793802,905,20160714,0.37784478
1430379,905,20160714,0.3781635
1155758,905,20160714,0.3781635
6663987,905,20160714,0.3784581
3338208,905,20160714,0.38729084
7188276,905,20160714,0.39525995
994008,905,20160714,0.40440455
622586,905,20160714,0.41271606
4479080,905,20160714,0.41379035
323463,905,20160714,0.43934926
2540906,905,20160714,0.43934926
2051660,905,20160714,0.43934926
3705663,908,20160712,0.361118
602291,908,20160726,0.38019896
2488786,908,20160724,0.40364295
5138365,908,20160730,0.4045415
4222099,908,20160716,0.40845498
6382038,908,20160723,0.41189337
467492,908,20160707,0.43647236
3958624,908,20160707,0.43882778
3111477,908,20160708,0.44284213
1872179,908,20160725,0.45158878
4439981,908,20160720,0.4877972
6983161,908,20160726,0.4911244
5569430,908,20160702,0.5147448
4400925,908,20160721,0.5401334
2746015,908,20160703,0.5621108
4801249,908,20160706,0.6118497
3134497,908,20160726,0.69219387
4439981,908,20160708,0.72082806
4801249,908,20160701,0.72247076
6983161,908,20160705,0.7343296
3134497,908,20160717,0.7908257
3134497,908,20160706,0.805758
5589003,914,20160704,0.17411914
1171190,914,20160705,0.19161817
486344,914,20160704,0.23428093
4250843,914,20160704,0.25853157
3837688,914,20160704,0.27143738
6026327,914,20160705,0.2718063
6745092,914,20160704,0.29221785
1669347,914,20160705,0.30583555
4238276,914,20160704,0.30631363
6751878,914,20160705,0.30695048
1259977,914,20160705,0.32015485
4795848,914,20160705,0.3209072
7055117,914,20160704,0.32110298
3812246,914,20160705,0.36157906
634908,914,20160705,0.36511266
6636787,914,20160704,0.3745846
6607010,914,20160705,0.3791124
5485418,914,20160704,0.39037487
787039,914,20160704,0.41836774
6676235,914,20160705,0.42188224
3965242,914,20160704,0.46904162
2700191,914,20160705,0.4804497
6676235,914,20160704,0.6804285
6219994,921,20160704,0.28256872
5779475,921,20160717,0.3359866
4969237,921,20160730,0.35118628
1023400,921,20160708,0.3515695
493293,921,20160729,0.35350153
2526245,921,20160706,0.35651833
5678412,921,20160718,0.35651922
2715891,921,20160719,0.3634133
6315678,921,20160721,0.38308156
356748,921,20160727,0.40568525
3263271,921,20160712,0.413443
6493416,921,20160720,0.42714316
6309301,921,20160716,0.44001228
5203137,921,20160721,0.44180328
1236835,921,20160708,0.44210094
6610513,921,20160721,0.46131897
6729521,921,20160711,0.46304435
4918936,921,20160719,0.46655485
5316055,921,20160729,0.4819437
5699376,921,20160723,0.4932468
2048554,921,20160731,0.49349505
4918936,921,20160715,0.61988807
6309301,921,20160709,0.64357495
2048554,921,20160717,0.6529021
5316055,921,20160723,0.66711617
2048554,921,20160720,0.68267894
6093152,928,20160722,0.49793798
5394871,928,20160722,0.5167085
2201630,929,20160706,0.46213046
5500777,929,20160708,0.48243174
4042710,929,20160703,0.51351273
2484813,929,20160706,0.529516
193889,936,20160709,0.49145925
5455678,938,20160707,0.36737147
1832254,938,20160704,0.40655622
5455678,938,20160706,0.59432983
6248439,940,20160729,0.39788967
5604932,940,20160729,0.40032876
7056253,940,20160729,0.47386622
156568,940,20160730,0.5413791
7056253,940,20160706,0.5592624
7056253,940,20160709,0.56479406
7056253,940,20160712,0.57272744
156568,940,20160717,0.6570449
156568,940,20160724,0.66073465
156568,940,20160722,0.6652834
156568,940,20160704,0.6661341
4645488,952,20160707,0.4348612
1476786,952,20160703,0.44173878
1158266,952,20160727,0.6976547
1158266,952,20160719,0.7963499
1158266,952,20160725,0.8012681
1158266,952,20160716,0.8022661
1158266,952,20160723,0.80315244
1158266,952,20160722,0.8045571
1158266,952,20160724,0.80478275
1158266,952,20160721,0.8062544
1158266,952,20160711,0.817475
1158266,952,20160701,0.8213767
5583159,953,20160702,0.27476782
2724216,953,20160726,0.2777201
1077904,953,20160730,0.28508553
6070417,953,20160722,0.2865857
6698876,953,20160702,0.3403832
3342677,953,20160707,0.34295613
6070417,953,20160709,0.423657
6070417,953,20160708,0.42602554
6070417,953,20160716,0.42668137
4403663,966,20160721,0.5310885
109462,981,20160702,0.35745797
5743738,981,20160702,0.3596902
4301537,981,20160706,0.37447783
4936960,981,20160701,0.3936399
5390959,981,20160710,0.39852068
3492102,981,20160703,0.3989182
3975644,981,20160702,0.40534294
5582717,981,20160706,0.50447214
5390959,981,20160709,0.55793744
3239409,988,20160703,0.15998109
4981162,988,20160703,0.28534704
3828671,988,20160704,0.44206905
372048,988,20160702,0.62929034
2566954,988,20160703,0.69143724
3486622,994,20160731,0.29730785
4548925,994,20160717,0.29867604
4536088,994,20160708,0.31053275
6726456,994,20160714,0.31413642
2872800,994,20160724,0.31419456
7061012,994,20160706,0.31459883
2786486,994,20160730,0.31471717
5858736,994,20160723,0.31527382
5702681,994,20160723,0.31721804
6323777,994,20160728,0.31976342
1797737,994,20160724,0.32010213
508962,994,20160723,0.32290936
4359344,994,20160723,0.32880414
6106600,994,20160723,0.3297604
6881795,994,20160731,0.33802643
507233,994,20160712,0.3390456
2036473,994,20160731,0.34443268
4130493,994,20160709,0.34776473
1518588,994,20160725,0.36169088
5676841,994,20160725,0.42053366
1899070,994,20160721,0.47977898
5676841,994,20160710,0.6136396
5676841,994,20160723,0.6194791
1899070,994,20160706,0.6700096
1899070,994,20160705,0.6822248
2591467,1002,20160723,0.59891295
729332,1003,20160711,0.62499577
2384288,1004,20160719,0.28187996
7126589,1004,20160721,0.34776637
1945949,1004,20160720,0.3621168
6009328,1004,20160721,0.3727149
1428941,1004,20160720,0.37564754
3243479,1004,20160719,0.41604322
1859836,1010,20160716,0.31930992
5672445,1010,20160718,0.33810896
2936983,1010,20160726,0.34212273
2557064,1010,20160721,0.3481934
321299,1010,20160728,0.35397488
2165347,1010,20160712,0.37013716
638380,1010,20160722,0.3767017
148271,1010,20160710,0.3923353
5549669,1010,20160710,0.3923353
4101599,1010,20160714,0.39551312
521774,1010,20160712,0.40776315
4393160,1010,20160716,0.41933882
4339803,1010,20160729,0.4379909
6115417,1021,20160719,0.3741461
1726529,1023,20160727,0.29407978
3098507,1023,20160717,0.29794404
5007782,1023,20160726,0.30088472
5552516,1023,20160728,0.3033512
5522212,1023,20160718,0.33386323
4299594,1023,20160723,0.33574522
1415870,1023,20160716,0.36599684
5465959,1023,20160719,0.36958134
87552,1023,20160726,0.43889648
87552,1023,20160725,0.6797402
4108269,1025,20160704,0.5220264
4108269,1025,20160702,0.7017436
2278745,1031,20160714,0.4917792
2285887,1031,20160730,0.58820784
2285887,1031,20160726,0.7925656
6170306,1032,20160708,0.3339686
6005999,1032,20160704,0.34151357
2163189,1032,20160704,0.35590306
994999,1032,20160703,0.37221247
2279080,1032,20160729,0.4038466
288403,1032,20160713,0.43320227
7157665,1032,20160705,0.46104637
3384255,1032,20160729,0.51905334
3384255,1032,20160718,0.64297795
3384255,1032,20160719,0.64370304
2944457,1050,20160702,0.36516288
6838496,1050,20160703,0.38826162
3986204,1050,20160727,0.41404548
4385470,1050,20160715,0.428297
2418653,1050,20160728,0.47503775
7159791,1050,20160701,0.51734304
2418653,1050,20160719,0.6555018
4385470,1050,20160707,0.67329025
1319680,1053,20160719,0.44503993
1965390,1053,20160730,0.6342186
5104019,1053,20160726,0.65812814
5104019,1053,20160716,0.7855693
543990,1058,20160715,0.47662604
1866455,1059,20160703,0.32730126
5079986,1059,20160727,0.45196733
5079986,1059,20160704,0.5159682
5079986,1059,20160705,0.538463
5079986,1059,20160706,0.5512676
5617470,1059,20160729,0.5621386
5079986,1059,20160711,0.562774
5079986,1059,20160708,0.56309223
5079986,1059,20160713,0.56451696
5079986,1059,20160720,0.5691747
5079986,1059,20160715,0.57043695
5079986,1059,20160722,0.5730802
5079986,1059,20160714,0.57572067
5079986,1059,20160725,0.5764922
5079986,1059,20160726,0.5784734
5617470,1059,20160701,0.6864587
5617470,1059,20160711,0.70363045
6907803,1064,20160707,0.51178205
1739298,1067,20160724,0.33828998
1054623,1067,20160723,0.34196895
5745243,1067,20160724,0.34513837
6277305,1067,20160722,0.3462999
5157117,1067,20160724,0.35468322
6191704,1067,20160716,0.374479
1876617,1067,20160730,0.37628773
3961201,1067,20160729,0.38458323
2149852,1067,20160725,0.39245874
2018831,1067,20160727,0.4026958
6907090,1067,20160726,0.42746705
5003200,1067,20160729,0.46753
4966282,1067,20160725,0.46962473
4966282,1067,20160723,0.674397
393181,1069,20160712,0.3304593
5906695,1069,20160725,0.34756273
6198603,1069,20160731,0.36142188
622828,1069,20160712,0.37656197
457526,1069,20160717,0.38484442
2551994,1069,20160715,0.39056137
316957,1069,20160704,0.40191153
6851206,1069,20160728,0.40508065
1674988,1069,20160716,0.40772215
4724245,1069,20160724,0.41617665
699037,1069,20160714,0.45682442
3703204,1069,20160721,0.45993868
3911516,1069,20160721,0.46528053
444811,1069,20160719,0.4699449
1617913,1069,20160718,0.47363684
1791127,1069,20160710,0.47644234
4642111,1069,20160711,0.4797883
4126001,1069,20160719,0.4893506
4274817,1069,20160720,0.489706
2725832,1069,20160726,0.49096006
188481,1069,20160710,0.49301115
1473280,1069,20160731,0.50754446
3703331,1069,20160724,0.5107517
2641300,1069,20160721,0.5164335
4738051,1069,20160722,0.5223784
7159540,1069,20160718,0.5236698
1974523,1069,20160730,0.52595377
6628995,1069,20160717,0.5323751
5349563,1069,20160717,0.59006155
7133949,1069,20160730,0.6030621
1617913,1069,20160702,0.61523825
3386336,1069,20160704,0.61668974
4274817,1069,20160703,0.6224117
4882998,1069,20160711,0.6336261
4738051,1069,20160703,0.66350704
1473280,1069,20160716,0.66387546
4252442,1069,20160728,0.6674708
5226466,1069,20160710,0.6727966
4642111,1069,20160708,0.6763995
1473280,1069,20160725,0.6771878
3911516,1069,20160720,0.6798444
4274817,1069,20160708,0.68317044
2725832,1069,20160702,0.6936672
4738051,1069,20160720,0.695156
3703331,1069,20160707,0.6969897
4738051,1069,20160707,0.7044407
4126001,1069,20160702,0.7077794
7133949,1069,20160712,0.7356421
7133949,1069,20160725,0.73926723
7159540,1069,20160704,0.7411022
5226466,1069,20160702,0.77312565
4882998,1069,20160707,0.77425754
5226466,1069,20160704,0.7779533
4252442,1069,20160720,0.8175954
4252442,1069,20160724,0.8201318
4252442,1069,20160718,0.8201777
4252442,1069,20160723,0.8203436
4252442,1069,20160712,0.82565004
4252442,1069,20160714,0.82912767
2423386,1078,20160701,0.2943143
7207738,1078,20160703,0.30704302
1061136,1078,20160724,0.3535306
2402600,1078,20160713,0.3944206
1439408,1078,20160714,0.43774366
326959,1079,20160706,0.28455797
624282,1079,20160730,0.28585908
763746,1079,20160703,0.2904
2746054,1079,20160731,0.29645255
2464124,1079,20160728,0.3006572
6765547,1079,20160714,0.30268127
6288039,1079,20160723,0.30398142
3049762,1079,20160707,0.30886382
2339030,1079,20160703,0.31322494
1979647,1079,20160706,0.31420392
5703503,1079,20160722,0.3302755
2642193,1079,20160718,0.33098853
1223940,1079,20160719,0.33320707
1341521,1079,20160721,0.3453729
473382,1079,20160721,0.35121062
129313,1079,20160707,0.36201152
4948245,1079,20160729,0.36315387
3509893,1079,20160721,0.3898511
711612,1079,20160711,0.3951173
1127396,1079,20160710,0.39555612
473382,1079,20160710,0.4258287
711612,1079,20160707,0.53021157
1127396,1079,20160709,0.56216425
3509893,1079,20160720,0.60450804
678700,1082,20160703,0.1832184
3261329,1082,20160716,0.20262234
2927345,1082,20160726,0.20503806
5842008,1082,20160717,0.21826914
2935824,1082,20160708,0.22207822
2866115,1082,20160707,0.228003
1468622,1082,20160717,0.22978146
3999242,1082,20160705,0.23223276
5681502,1082,20160704,0.23248293
6308350,1082,20160724,0.23425004
3359687,1082,20160727,0.23836447
4674233,1082,20160701,0.24494235
551281,1082,20160728,0.25369674
2866115,1082,20160705,0.38950476
5854802,1089,20160717,0.27959022
4444123,1089,20160714,0.29263908
5351755,1089,20160731,0.299783
4910893,1089,20160724,0.30293632
6773352,1089,20160719,0.3083346
6249429,1089,20160726,0.3212215
3149634,1089,20160717,0.32143998
381266,1089,20160710,0.32491866
5986600,1089,20160720,0.33170995
2672870,1089,20160720,0.34597218
5141758,1089,20160730,0.34609255
3266663,1089,20160719,0.35225558
2065436,1089,20160723,0.36339694
1231437,1089,20160719,0.3695008
3313658,1089,20160727,0.3714165
1299116,1089,20160719,0.3719579
5824209,1089,20160719,0.3892591
896259,1089,20160708,0.40020186
1588153,1089,20160722,0.40222284
805204,1089,20160722,0.40595764
3201037,1089,20160713,0.41287982
4196286,1089,20160728,0.43513337
5755238,1089,20160723,0.4472457
4748207,1089,20160721,0.45228744
5013488,1089,20160729,0.46008825
1516009,1089,20160731,0.46948135
6520171,1089,20160726,0.50667864
4825665,1089,20160726,0.51796716
3639520,1089,20160706,0.53088164
6520171,1089,20160705,0.6538964
1516009,1089,20160717,0.65994114
4825665,1089,20160705,0.6685742
5755238,1089,20160714,0.6686948
4825665,1089,20160712,0.6688694
4825665,1089,20160714,0.67053235
