user_id,coupon_id,date_received,label
4917111,3429,20160713,0.106382979
4578387,3429,20160711,0.106382979
6888555,3429,20160702,0.106382979
6942891,3429,20160710,0.106382979
6213891,3429,20160706,0.106382979
6551907,3429,20160703,0.106382979
499043,3429,20160705,0.106382979
4820536,3429,20160702,0.106382979
7089736,3429,20160701,0.106382979
2537770,3429,20160705,0.106382979
1353378,3429,20160728,0.106382979
5190280,3429,20160702,0.106382979
661850,3429,20160705,0.106382979
4546276,3429,20160719,0.106382979
1065660,3429,20160710,0.106382979
1206972,3429,20160711,0.106382979
3901828,3429,20160730,0.106382979
1520067,3429,20160702,0.106382979
2610076,3429,20160704,0.106382979
1166031,3429,20160703,0.106382979
568169,3429,20160728,0.106382979
285560,3429,20160702,0.106382979
710258,3429,20160712,0.106382979
6476692,3429,20160710,0.106382979
136158,3429,20160713,0.106382979
3130852,3429,20160715,0.106382979
3736558,3429,20160706,0.106382979
2165752,3429,20160701,0.106382979
2062350,3429,20160727,0.106382979
2314786,3429,20160703,0.106382979
3940390,3429,20160705,0.106382979
1109529,3429,20160705,0.106382979
5744776,3429,20160703,0.106382979
5875864,3429,20160705,0.106382979
173637,3429,20160713,0.106382979
1873200,3429,20160703,0.106382979
362444,3429,20160703,0.106382979
2902624,3429,20160712,0.106382979
7132360,3429,20160718,0.106382979
2920036,3429,20160702,0.106382979
4094062,3429,20160720,0.106382979
1771833,3429,20160710,0.106382979
6207724,3429,20160710,0.106382979
630050,3429,20160705,0.106382979
2220706,3429,20160701,0.106382979
60571,3429,20160705,0.106382979
569009,3429,20160714,0.106382979
2043492,3429,20160701,0.106382979
1787751,3429,20160703,0.106382979
1466991,3429,20160705,0.106382979
3834082,3429,20160701,0.106382979
2966758,3429,20160701,0.106382979
4011244,3429,20160727,0.106382979
990140,3429,20160715,0.106382979
976574,3429,20160702,0.106382979
4902441,3429,20160718,0.106382979
4820601,3429,20160701,0.106382979
5868249,3429,20160714,0.106382979
4719429,3429,20160728,0.106382979
6881097,3429,20160706,0.106382979
4532229,3429,20160702,0.106382979
4832493,3429,20160703,0.106382979
3845895,3429,20160701,0.106382979
2670873,3429,20160704,0.106382979
7217726,3429,20160712,0.106382979
6220406,3429,20160711,0.106382979
2952051,3429,20160720,0.106382979
4732766,3429,20160702,0.106382979
6815618,3429,20160713,0.106382979
3225585,3429,20160711,0.106382979
2831349,3429,20160701,0.106382979
3859479,3429,20160704,0.106382979
7110734,3429,20160711,0.106382979
3459117,3429,20160713,0.106382979
6638690,3429,20160702,0.106382979
6326378,3429,20160718,0.106382979
2534979,3429,20160706,0.106382979
6505610,3429,20160703,0.106382979
6971558,3429,20160705,0.106382979
5037278,3429,20160716,0.106382979
3852417,3429,20160710,0.106382979
3972741,3429,20160713,0.106382979
3747483,3429,20160704,0.106382979
5478710,3429,20160706,0.106382979
3965613,3429,20160703,0.106382979
4907366,3429,20160705,0.106382979
3589821,3429,20160713,0.106382979
5222786,3429,20160710,0.106382979
7019966,3429,20160713,0.106382979
7342615,3429,20160713,0.106382979
6955675,3429,20160704,0.106382979
5502619,3429,20160710,0.106382979
5787391,3429,20160722,0.106382979
5344111,3429,20160713,0.106382979
7159735,3429,20160703,0.106382979
6420463,3429,20160718,0.106382979
4579339,3429,20160725,0.106382979
6244567,3429,20160701,0.106382979
4615591,3429,20160713,0.106382979
6603247,3429,20160704,0.106382979
5261815,3429,20160705,0.106382979
873664,3429,20160713,0.106382979
73832,3429,20160710,0.106382979
2514192,3429,20160714,0.106382979
2798358,3429,20160701,0.106382979
5642804,3429,20160702,0.106382979
5989940,3429,20160712,0.106382979
2990880,3429,20160718,0.106382979
1143697,3429,20160714,0.106382979
2161464,3429,20160703,0.106382979
2552634,3429,20160703,0.106382979
1117342,3429,20160722,0.106382979
237140,3429,20160711,0.106382979
4241024,3429,20160706,0.106382979
6207116,3429,20160713,0.106382979
3046728,3429,20160719,0.106382979
1672105,3429,20160720,0.106382979
6713000,3429,20160728,0.106382979
5499560,3429,20160703,0.106382979
415467,3429,20160701,0.106382979
4364000,3429,20160729,0.106382979
2027200,3429,20160727,0.106382979
53598,3429,20160711,0.106382979
1024096,3429,20160713,0.106382979
972898,3429,20160704,0.106382979
2881446,3429,20160727,0.106382979
181499,3429,20160701,0.106382979
3102132,3429,20160701,0.106382979
974575,3429,20160706,0.106382979
3917244,3429,20160720,0.106382979
754546,3429,20160714,0.106382979
475641,3429,20160712,0.106382979
1276645,3429,20160701,0.106382979
782326,3429,20160710,0.106382979
3867612,3429,20160703,0.106382979
719737,3429,20160703,0.106382979
3444216,3429,20160716,0.106382979
2060,3429,20160715,0.106382979
3844614,3429,20160701,0.106382979
2850312,3429,20160716,0.106382979
131489,3429,20160713,0.106382979
1373194,3429,20160718,0.106382979
6820928,3429,20160705,0.106382979
2521638,3429,20160701,0.106382979
804106,3429,20160725,0.106382979
2023447,3429,20160715,0.106382979
1424158,3429,20160714,0.106382979
1284898,3429,20160703,0.106382979
553105,3429,20160706,0.106382979
1029265,3429,20160719,0.106382979
408204,3429,20160704,0.106382979
6556880,3429,20160706,0.106382979
2069305,3429,20160705,0.106382979
63042,3429,20160722,0.106382979
1796935,3429,20160718,0.106382979
320850,3429,20160706,0.106382979
1708360,3429,20160711,0.106382979
2896032,3429,20160701,0.106382979
86837,3429,20160701,0.106382979
1073233,3429,20160703,0.106382979
2691240,3429,20160701,0.106382979
1888087,3429,20160710,0.106382979
401238,3429,20160722,0.106382979
1931614,3429,20160718,0.106382979
2258634,3429,20160714,0.106382979
206861,3429,20160707,0.106382979
3538644,3429,20160715,0.106382979
4528556,3429,20160718,0.106382979
875578,3429,20160705,0.106382979
2129136,3429,20160703,0.106382979
4570693,3429,20160728,0.106382979
4533925,3429,20160727,0.106382979
4926301,3429,20160710,0.106382979
4855813,3429,20160704,0.106382979
5740573,3429,20160705,0.106382979
4779037,3429,20160728,0.106382979
5472301,3429,20160701,0.106382979
7297213,3429,20160710,0.106382979
4207849,3429,20160714,0.106382979
5396809,3429,20160715,0.106382979
4712821,3429,20160703,0.106382979
3843329,3429,20160725,0.106382979
5911158,3429,20160713,0.106382979
4399734,3429,20160714,0.106382979
3060071,3429,20160715,0.106382979
3851123,3429,20160704,0.106382979
3803513,3429,20160716,0.106382979
6240018,3429,20160720,0.106382979
4111793,3429,20160721,0.106382979
4923354,3429,20160721,0.106382979
7334910,3429,20160703,0.106382979
2904077,3429,20160703,0.106382979
5658846,3429,20160705,0.106382979
3937937,3429,20160701,0.106382979
3414677,3429,20160711,0.106382979
3919007,3429,20160719,0.106382979
2530991,3429,20160701,0.106382979
5313894,3429,20160710,0.106382979
4720247,3429,20160703,0.106382979
4535939,3429,20160718,0.106382979
4864799,3429,20160703,0.106382979
6926243,3429,20160716,0.106382979
4755383,3429,20160719,0.106382979
5517299,3429,20160701,0.106382979
4797443,3429,20160703,0.106382979
5066891,3429,20160706,0.106382979
4337015,3429,20160721,0.106382979
6339971,3429,20160701,0.106382979
2957078,3429,20160710,0.106382979
541641,3429,20160703,0.106382979
3581738,3429,20160713,0.106382979
3840818,3429,20160703,0.106382979
5088888,3429,20160703,0.106382979
1389992,3429,20160706,0.106382979
5747364,3429,20160711,0.106382979
3433304,3429,20160711,0.106382979
1962671,3429,20160701,0.106382979
497197,3429,20160714,0.106382979
2285948,3429,20160701,0.106382979
210904,3429,20160703,0.106382979
30731,3429,20160706,0.106382979
432817,3429,20160702,0.106382979
2709902,3429,20160706,0.106382979
153241,3429,20160701,0.106382979
1599179,3429,20160710,0.106382979
419956,3429,20160728,0.106382979
2737064,3429,20160705,0.106382979
953580,3429,20160704,0.106382979
714222,3429,20160703,0.106382979
1838558,3429,20160706,0.106382979
6066060,3429,20160720,0.106382979
1340900,3429,20160702,0.106382979
3623372,3429,20160705,0.106382979
2832344,3429,20160713,0.106382979
2175974,3429,20160710,0.106382979
3743216,3429,20160710,0.106382979
604668,3429,20160711,0.106382979
3358208,3429,20160701,0.106382979
42608,3429,20160703,0.106382979
602112,3429,20160718,0.106382979
2347538,3429,20160713,0.106382979
2772548,3429,20160718,0.106382979
1370660,3429,20160727,0.106382979
4177484,3429,20160710,0.106382979
6113436,3429,20160719,0.106382979
7332060,3429,20160704,0.106382979
5126436,3429,20160702,0.106382979
3684506,3429,20160709,0.106382979
6082884,3429,20160710,0.106382979
3511460,3429,20160705,0.106382979
898860,3429,20160702,0.106382979
4717932,3429,20160711,0.106382979
3566780,3429,20160728,0.106382979
1970018,3429,20160707,0.106382979
1836905,3429,20160723,0.106382979
2749172,3429,20160719,0.106382979
2461430,3429,20160702,0.106382979
512863,3429,20160712,0.106382979
2403578,3429,20160710,0.106382979
1207679,3429,20160711,0.106382979
5803565,3429,20160703,0.106382979
4634177,3429,20160702,0.106382979
5943917,3429,20160704,0.106382979
6209369,3429,20160706,0.106382979
6701021,3429,20160718,0.106382979
6867065,3429,20160710,0.106382979
6669461,3429,20160705,0.106382979
6568121,3429,20160719,0.106382979
6210797,3429,20160703,0.106382979
6425849,3429,20160704,0.106382979
6364445,3429,20160720,0.106382979
5897501,3429,20160702,0.106382979
4302197,3429,20160705,0.106382979
7340525,3429,20160701,0.106382979
3712284,3429,20160712,0.107142857
5089277,3429,20160712,0.107142857
154834,3429,20160725,0.107269504
3075694,3429,20160725,0.107978723
5405600,3429,20160725,0.107978723
5886913,3429,20160725,0.107978723
6306137,3429,20160728,0.107978723
4948239,3429,20160718,0.108156028
5671275,3429,20160724,0.108156028
5086005,3429,20160702,0.108156028
1284247,3429,20160702,0.108156028
3660881,3429,20160702,0.108156028
7297306,3429,20160706,0.108510638
2891461,3429,20160706,0.108510638
779939,3429,20160722,0.108510638
4152417,3429,20160722,0.108510638
3898023,3429,20160706,0.108510638
3164382,3429,20160705,0.108510638
4286653,3429,20160722,0.108510638
741027,3429,20160722,0.108510638
862541,3429,20160712,0.108662614
549757,3429,20160712,0.108662614
5365297,3429,20160712,0.108662614
6804144,3429,20160712,0.108662614
1973273,3429,20160712,0.108662614
6251081,3429,20160726,0.108738602
6806044,3429,20160719,0.109042553
3630658,3429,20160726,0.109042553
6097214,3429,20160731,0.109042553
3724224,3429,20160719,0.109042553
4702328,3429,20160731,0.109042553
3293334,3429,20160720,0.109042553
4552458,3429,20160718,0.109042553
3878513,3429,20160719,0.109042553
6001439,3429,20160718,0.109042553
3428246,3429,20160720,0.109042553
3488186,3429,20160719,0.109042553
3171733,3429,20160703,0.109219858
2979443,3429,20160723,0.109422492
4549114,3429,20160707,0.109574468
2032813,3429,20160707,0.109574468
5916192,3429,20160707,0.109574468
4983149,3429,20160707,0.109574468
3355639,3429,20160718,0.109929078
2649304,3429,20160721,0.109929078
5666104,3429,20160710,0.109929078
5427091,3429,20160713,0.109929078
5885708,3429,20160706,0.109929078
1379917,3429,20160704,0.109929078
4582525,3429,20160713,0.109929078
7038666,3429,20160704,0.109929078
6618270,3429,20160718,0.109929078
6723719,3429,20160704,0.109929078
473281,3429,20160706,0.109929078
3404942,3429,20160710,0.109929078
5427195,3429,20160728,0.110638298
2522274,3429,20160728,0.110638298
3152888,3429,20160706,0.110638298
3588881,3429,20160729,0.111170213
4509983,3429,20160710,0.111347518
4641514,3429,20160712,0.111702128
5033770,3429,20160711,0.111702128
4036027,3429,20160711,0.111702128
3340015,3429,20160717,0.111702128
6802959,3429,20160711,0.111702128
4928187,3429,20160717,0.111702128
4491567,3429,20160731,0.111702128
7048599,3429,20160711,0.111702128
3032326,3429,20160711,0.111702128
2021262,3429,20160717,0.111702128
175092,3429,20160711,0.111702128
1619874,3429,20160707,0.111702128
2029995,3429,20160729,0.111702128
5994388,3429,20160717,0.111702128
2454070,3429,20160714,0.111702128
7141576,3429,20160719,0.111702128
628892,3429,20160712,0.111702128
469649,3429,20160711,0.111702128
6082000,3429,20160717,0.111702128
6786837,3429,20160711,0.111702128
2902419,3429,20160717,0.111702128
6372614,3429,20160711,0.111702128
2259177,3429,20160711,0.111702128
6159235,3429,20160711,0.111702128
4480111,3429,20160711,0.111702128
4724083,3429,20160717,0.111702128
5202464,3429,20160711,0.111702128
5530256,3429,20160724,0.111702128
3976014,3429,20160724,0.111702128
1936822,3429,20160707,0.111702128
2242452,3429,20160712,0.111702128
3041700,3429,20160717,0.111702128
1992937,3429,20160717,0.111702128
7331768,3429,20160724,0.111702128
6689732,3429,20160712,0.111702128
3451464,3429,20160711,0.111702128
4840604,3429,20160711,0.111702128
6294716,3429,20160711,0.111702128
6969764,3429,20160711,0.111702128
915127,3429,20160711,0.111702128
1400431,3429,20160717,0.111702128
4500049,3429,20160731,0.111702128
5510953,3429,20160712,0.111702128
5818429,3429,20160711,0.111702128
5468790,3429,20160731,0.111702128
5541558,3429,20160711,0.111702128
4925262,3429,20160712,0.111702128
5298054,3429,20160711,0.111702128
3231797,3429,20160711,0.111702128
7236042,3429,20160711,0.111702128
4531823,3429,20160711,0.111702128
5183147,3429,20160711,0.111702128
6991631,3429,20160711,0.111702128
6341891,3429,20160711,0.111702128
5535167,3429,20160724,0.111702128
3343634,3429,20160712,0.111702128
5066292,3429,20160717,0.111702128
2352956,3429,20160711,0.111702128
487408,3429,20160724,0.111702128
2870744,3429,20160712,0.111702128
2864150,3429,20160712,0.111702128
3860018,3429,20160712,0.111702128
2509382,3429,20160707,0.111702128
698022,3429,20160711,0.111702128
6294485,3429,20160719,0.111702128
6221909,3429,20160711,0.111702128
6134165,3429,20160724,0.111702128
3754534,3429,20160705,0.112462006
2663028,3429,20160705,0.112462006
3837707,3429,20160705,0.112462006
6320139,3429,20160726,0.113297872
6039070,3429,20160716,0.113475177
3757693,3429,20160703,0.113475177
5614479,3429,20160725,0.113475177
6721852,3429,20160716,0.113475177
7296897,3429,20160716,0.113475177
4117233,3429,20160703,0.113475177
1772806,3429,20160728,0.113475177
4904977,3429,20160728,0.113475177
5682582,3429,20160703,0.113475177
6019379,3429,20160702,0.113475177
282925,3429,20160702,0.113475177
6057120,3429,20160716,0.113475177
2498011,3429,20160729,0.114361702
5166490,3429,20160727,0.114361702
6196666,3429,20160725,0.114361702
2867386,3429,20160725,0.114361702
2201025,3429,20160704,0.114361702
3069483,3429,20160704,0.114361702
6310370,3429,20160730,0.114361702
1413796,3429,20160725,0.114361702
3981192,3429,20160704,0.114361702
590311,3429,20160728,0.114361702
7273748,3429,20160704,0.114361702
6684968,3429,20160728,0.114361702
972967,3429,20160704,0.114361702
4745809,3429,20160727,0.114361702
6620742,3429,20160704,0.114361702
3436115,3429,20160725,0.114361702
6785520,3429,20160704,0.114361702
582144,3429,20160712,0.114741641
3109615,3429,20160706,0.114893617
2105566,3429,20160706,0.114893617
2554011,3429,20160706,0.114893617
4720193,3429,20160706,0.114893617
3723968,3429,20160703,0.115602837
5738541,3429,20160704,0.115754813
2549044,3429,20160711,0.115957447
2679663,3429,20160711,0.115957447
3386883,3429,20160726,0.115957447
4609009,3429,20160711,0.115957447
2348231,3429,20160731,0.115957447
5999508,3429,20160707,0.115957447
2829698,3429,20160729,0.116489362
2266897,3429,20160706,0.117021277
6208042,3429,20160717,0.117021277
7346734,3429,20160711,0.117021277
5248678,3429,20160728,0.117021277
3373411,3429,20160706,0.117021277
2618743,3429,20160704,0.117021277
6381322,3429,20160707,0.117021277
5580610,3429,20160704,0.117021277
6897478,3429,20160706,0.117021277
2488753,3429,20160710,0.117021277
6975382,3429,20160712,0.117021277
2995147,3429,20160710,0.117021277
5681074,3429,20160715,0.117021277
2558947,3429,20160706,0.117021277
3743209,3429,20160721,0.117021277
3953665,3429,20160706,0.117021277
2181685,3429,20160722,0.117021277
5900422,3429,20160707,0.117021277
2468935,3429,20160703,0.117021277
5146798,3429,20160725,0.117021277
2538109,3429,20160710,0.117021277
6818098,3429,20160713,0.117021277
6360370,3429,20160715,0.117021277
5635450,3429,20160703,0.117021277
5980803,3429,20160711,0.117021277
6124263,3429,20160713,0.117021277
5744667,3429,20160721,0.117021277
6483003,3429,20160709,0.117021277
7294191,3429,20160715,0.117021277
6728067,3429,20160706,0.117021277
6293967,3429,20160707,0.117021277
117832,3429,20160706,0.117021277
1890177,3429,20160723,0.117021277
1193610,3429,20160710,0.117021277
3781924,3429,20160711,0.117021277
438245,3429,20160714,0.117021277
2271022,3429,20160713,0.117021277
1010006,3429,20160720,0.117021277
4061536,3429,20160713,0.117021277
5697220,3429,20160706,0.117021277
1131705,3429,20160710,0.117021277
4212484,3429,20160726,0.117021277
1626312,3429,20160707,0.117021277
3871138,3429,20160710,0.117021277
1848273,3429,20160703,0.117021277
588398,3429,20160711,0.117021277
1559523,3429,20160704,0.117021277
2094825,3429,20160718,0.117021277
1492716,3429,20160703,0.117021277
6459340,3429,20160712,0.117021277
3834358,3429,20160710,0.117021277
753278,3429,20160720,0.117021277
649472,3429,20160709,0.117021277
2190346,3429,20160714,0.117021277
1359111,3429,20160706,0.117021277
4037140,3429,20160725,0.117021277
801797,3429,20160712,0.117021277
5020732,3429,20160703,0.117021277
313799,3429,20160703,0.117021277
1239582,3429,20160701,0.117021277
4229248,3429,20160710,0.117021277
3731050,3429,20160705,0.117021277
192711,3429,20160715,0.117021277
853022,3429,20160702,0.117021277
4599028,3429,20160701,0.117021277
1051467,3429,20160715,0.117021277
270038,3429,20160710,0.117021277
605492,3429,20160701,0.117021277
6183352,3429,20160710,0.117021277
273245,3429,20160704,0.117021277
3811582,3429,20160706,0.117021277
5421645,3429,20160714,0.117021277
5709393,3429,20160728,0.117021277
4782837,3429,20160728,0.117021277
4800249,3429,20160707,0.117021277
7245681,3429,20160716,0.117021277
5689221,3429,20160713,0.117021277
6206385,3429,20160721,0.117021277
5995641,3429,20160716,0.117021277
6746265,3429,20160712,0.117021277
6888789,3429,20160728,0.117021277
5720469,3429,20160723,0.117021277
7355817,3429,20160701,0.117021277
6177273,3429,20160706,0.117021277
6043178,3429,20160728,0.117021277
4287086,3429,20160711,0.117021277
5220002,3429,20160712,0.117021277
3867477,3429,20160712,0.117021277
7042742,3429,20160714,0.117021277
6878954,3429,20160718,0.117021277
2804103,3429,20160710,0.117021277
3630999,3429,20160713,0.117021277
2943933,3429,20160709,0.117021277
4974494,3429,20160718,0.117021277
5634002,3429,20160713,0.117021277
4041801,3429,20160713,0.117021277
4808858,3429,20160702,0.117021277
3637341,3429,20160703,0.117021277
5526782,3429,20160706,0.117021277
6906170,3429,20160705,0.117021277
3328167,3429,20160710,0.117021277
2606775,3429,20160701,0.117021277
3343545,3429,20160702,0.117021277
5918102,3429,20160706,0.117021277
3915489,3429,20160703,0.117021277
6224354,3429,20160725,0.117021277
6704659,3429,20160701,0.117021277
7049935,3429,20160721,0.117021277
4832119,3429,20160705,0.117021277
5345167,3429,20160710,0.117021277
4342699,3429,20160710,0.117021277
5089195,3429,20160712,0.117021277
7064671,3429,20160706,0.117021277
6404371,3429,20160714,0.117021277
7138687,3429,20160706,0.117021277
4608391,3429,20160702,0.117021277
6008251,3429,20160712,0.117021277
6188515,3429,20160713,0.117021277
2934540,3429,20160714,0.117021277
65133,3429,20160715,0.117021277
132788,3429,20160701,0.117021277
4043598,3429,20160701,0.117021277
898900,3429,20160715,0.117021277
7356104,3429,20160728,0.117021277
5513972,3429,20160728,0.117021277
544612,3429,20160710,0.117021277
3012498,3429,20160703,0.117021277
5042984,3429,20160701,0.117021277
2405304,3429,20160719,0.117021277
681970,3429,20160706,0.117021277
1586149,3429,20160705,0.117021277
2944974,3429,20160711,0.117021277
950773,3429,20160718,0.117021277
3087834,3429,20160712,0.117021277
2099166,3429,20160729,0.117021277
1065712,3429,20160713,0.117021277
1756150,3429,20160725,0.117021277
3916272,3429,20160703,0.117021277
3417096,3429,20160706,0.117021277
1885453,3429,20160713,0.117021277
6349916,3429,20160702,0.117021277
179555,3429,20160715,0.117021277
1475098,3429,20160703,0.117021277
4710512,3429,20160703,0.117021277
65049,3429,20160701,0.117021277
1298464,3429,20160705,0.117021277
1091107,3429,20160703,0.117021277
1904935,3429,20160711,0.117021277
1116715,3429,20160728,0.117021277
2839656,3429,20160711,0.117021277
4384976,3429,20160710,0.117021277
3084906,3429,20160706,0.117021277
3150966,3429,20160723,0.117021277
3605136,3429,20160711,0.117021277
3796626,3429,20160706,0.117021277
739495,3429,20160705,0.117021277
272148,3429,20160710,0.117021277
1810258,3429,20160705,0.117021277
4781408,3429,20160711,0.117021277
1554274,3429,20160703,0.117021277
764980,3429,20160712,0.117021277
7169444,3429,20160713,0.117021277
1874542,3429,20160720,0.117021277
2725608,3429,20160718,0.117021277
764605,3429,20160705,0.117021277
1107838,3429,20160714,0.117021277
1916542,3429,20160710,0.117021277
4658869,3429,20160703,0.117021277
5711737,3429,20160703,0.117021277
5015461,3429,20160728,0.117021277
6780985,3429,20160720,0.117021277
5614693,3429,20160711,0.117021277
5347633,3429,20160705,0.117021277
6149694,3429,20160729,0.117021277
7035546,3429,20160702,0.117021277
4981470,3429,20160712,0.117021277
5176038,3429,20160721,0.117021277
3104633,3429,20160704,0.117021277
4158329,3429,20160705,0.117021277
3914651,3429,20160703,0.117021277
4161953,3429,20160705,0.117021277
6419334,3429,20160702,0.117021277
3648983,3429,20160706,0.117021277
6602718,3429,20160716,0.117021277
3074561,3429,20160728,0.117021277
6302730,3429,20160702,0.117021277
2457191,3429,20160710,0.117021277
2474165,3429,20160710,0.117021277
6168954,3429,20160720,0.117021277
6705558,3429,20160705,0.117021277
7142826,3429,20160712,0.117021277
2599145,3429,20160706,0.117021277
6284951,3429,20160704,0.117021277
4264667,3429,20160701,0.117021277
6149987,3429,20160705,0.117021277
6322139,3429,20160727,0.117021277
5840075,3429,20160713,0.117021277
4343231,3429,20160703,0.117021277
1236098,3429,20160713,0.117021277
1976195,3429,20160701,0.117021277
4218396,3429,20160706,0.117021277
721092,3429,20160712,0.117021277
1395602,3429,20160705,0.117021277
4162856,3429,20160719,0.117021277
3719486,3429,20160716,0.117021277
2314598,3429,20160705,0.117021277
762333,3429,20160722,0.117021277
1924286,3429,20160714,0.117021277
1668809,3429,20160712,0.117021277
4187030,3429,20160702,0.117021277
2175914,3429,20160704,0.117021277
1178078,3429,20160718,0.117021277
3148748,3429,20160706,0.117021277
410362,3429,20160702,0.117021277
2388944,3429,20160710,0.117021277
3497438,3429,20160707,0.117021277
3785720,3429,20160718,0.117021277
2254328,3429,20160714,0.117021277
106224,3429,20160714,0.117021277
2568206,3429,20160726,0.117021277
3010574,3429,20160718,0.117021277
2817560,3429,20160711,0.117021277
1336337,3429,20160704,0.117021277
1578260,3429,20160702,0.117021277
927885,3429,20160713,0.117021277
1389098,3429,20160728,0.117021277
327499,3429,20160703,0.117021277
1009047,3429,20160701,0.117021277
2415218,3429,20160704,0.117021277
5525748,3429,20160722,0.117021277
1751615,3429,20160703,0.117021277
860964,3429,20160705,0.117021277
1253711,3429,20160705,0.117021277
2775710,3429,20160719,0.117021277
2045009,3429,20160704,0.117021277
6895968,3429,20160726,0.117021277
1437788,3429,20160706,0.117021277
157420,3429,20160723,0.117021277
3640004,3429,20160720,0.117021277
3092696,3429,20160713,0.117021277
1404269,3429,20160713,0.117021277
4960704,3429,20160713,0.117021277
6380057,3429,20160713,0.117021277
7231049,3429,20160705,0.117021277
6844001,3429,20160722,0.117021277
5516933,3429,20160705,0.117021277
6082385,3429,20160727,0.117021277
6693737,3429,20160703,0.117021277
4407509,3429,20160719,0.117021277
6535397,3429,20160705,0.117021277
6249713,3429,20160728,0.117021277
5356901,3429,20160705,0.117021277
6018759,3429,20160728,0.118617021
4130631,3429,20160728,0.118617021
1609599,3429,20160731,0.118794326
4402758,3429,20160702,0.118794326
2807000,3429,20160717,0.118794326
1906824,3429,20160723,0.119148936
1392558,3429,20160722,0.119148936
1369968,3429,20160706,0.119148936
4947800,3429,20160729,0.119148936
7335198,3429,20160706,0.119148936
3350675,3429,20160722,0.119148936
828783,3429,20160729,0.119148936
4144220,3429,20160729,0.119148936
643260,3429,20160705,0.119148936
6054483,3429,20160704,0.119300912
4427487,3429,20160706,0.119300912
2184591,3429,20160705,0.119300912
5108606,3429,20160705,0.119300912
4101012,3429,20160706,0.119300912
5700335,3429,20160706,0.119300912
6355596,3429,20160704,0.119300912
5243208,3429,20160705,0.119300912
4687521,3429,20160721,0.119680851
5259139,3429,20160718,0.119680851
4689955,3429,20160726,0.119680851
6162032,3429,20160721,0.119680851
1337257,3429,20160718,0.119680851
1591546,3429,20160718,0.119680851
1346050,3429,20160713,0.119680851
7148696,3429,20160718,0.119680851
4892144,3429,20160718,0.119680851
5588795,3429,20160729,0.119680851
5328803,3429,20160718,0.119680851
6425196,3429,20160718,0.119680851
51734,3429,20160718,0.119680851
2381540,3429,20160726,0.119680851
402497,3429,20160726,0.120567376
7086792,3429,20160703,0.120567376
6670130,3429,20160706,0.120567376
2096836,3429,20160718,0.120567376
2126870,3429,20160725,0.120567376
638634,3429,20160722,0.120567376
7010900,3429,20160706,0.121276596
816361,3429,20160706,0.121276596
7191294,3429,20160706,0.121276596
1242572,3429,20160706,0.121276596
2695139,3429,20160706,0.121428571
62157,3429,20160724,0.121631206
3092008,3429,20160729,0.121808511
3602383,3429,20160731,0.122340426
6684195,3429,20160711,0.122340426
7143087,3429,20160731,0.122340426
4978515,3429,20160711,0.122340426
563291,3429,20160717,0.122340426
1185546,3429,20160711,0.122340426
2887714,3429,20160711,0.122340426
4190896,3429,20160731,0.122340426
5812629,3429,20160719,0.122340426
3268413,3429,20160711,0.122340426
3467181,3429,20160724,0.122340426
4004835,3429,20160717,0.122340426
2306103,3429,20160712,0.122340426
4736162,3429,20160707,0.122340426
5339323,3429,20160731,0.122340426
6146564,3429,20160719,0.122340426
3843966,3429,20160724,0.122340426
456501,3429,20160704,0.122340426
2454636,3429,20160711,0.122340426
3511404,3429,20160711,0.122340426
588469,3429,20160711,0.122340426
4540844,3429,20160724,0.122340426
4541725,3429,20160711,0.122340426
3349427,3429,20160707,0.122340426
4778910,3429,20160711,0.122340426
3690029,3429,20160711,0.122340426
7156986,3429,20160712,0.122340426
6032987,3429,20160717,0.122340426
5584377,3429,20160705,0.123100304
2911701,3429,20160712,0.123100304
2603279,3429,20160731,0.12393617
5510686,3429,20160704,0.124113475
141045,3429,20160709,0.124113475
3952672,3429,20160703,0.124113475
6786991,3429,20160725,0.124113475
378921,3429,20160725,0.124113475
5837953,3429,20160704,0.124113475
2508659,3429,20160702,0.124113475
1862552,3429,20160729,0.124113475
6895301,3429,20160702,0.124113475
4551988,3429,20160704,0.124113475
7298822,3429,20160710,0.124113475
351823,3429,20160704,0.124620061
5835449,3429,20160704,0.124620061
6221158,3429,20160728,0.125
136722,3429,20160727,0.125
1492917,3429,20160719,0.125
6737474,3429,20160727,0.125
3414315,3429,20160704,0.125
3928413,3429,20160727,0.125
3361737,3429,20160704,0.125
4636219,3429,20160704,0.125
3195186,3429,20160728,0.125
3243390,3429,20160728,0.125
765214,3429,20160727,0.125
2573147,3429,20160729,0.125
3223952,3429,20160704,0.125
490108,3429,20160704,0.125
825987,3429,20160704,0.125
1485383,3429,20160704,0.125
6154853,3429,20160728,0.125
5540945,3429,20160704,0.125
4742987,3429,20160724,0.125379939
3928053,3429,20160726,0.125759878
5097496,3429,20160731,0.125886525
3593719,3429,20160719,0.125886525
4895466,3429,20160704,0.12639311
2665610,3429,20160704,0.12639311
3289951,3429,20160707,0.126595745
3236548,3429,20160711,0.126595745
4539218,3429,20160731,0.126595745
5807252,3429,20160707,0.126595745
806107,3429,20160707,0.126707727
6756579,3429,20160729,0.12712766
5513293,3429,20160704,0.12712766
3643711,3429,20160722,0.127659574
6827686,3429,20160710,0.127659574
2163541,3429,20160705,0.127659574
4188013,3429,20160703,0.127659574
2880367,3429,20160720,0.127659574
6024970,3429,20160721,0.127659574
3312523,3429,20160710,0.127659574
